pred,improve
Couldn't be improved,Dont make false promises regarding getting GP to visit Nothing is getting done now We have come to a stand still and wound not getting any better
Environment/Facilities,More support at night I am too worried at night  too much at night 
Access to Services,There could be more course days than 3 as it was really enjoyable to massage  my baby aswell as speak to other mums
Care/ Treatment,make it less painful
Couldn't be improved,nothing
Access to Services,Reduce the 3 month waiting time
Staff/Staff Attitude,Get rid of the negative attitudes and behaviours of the half a dozen staff who let down patients their colleagues and the hospital
Couldn't be improved,nothing
Care/ Treatment,The medicines could be improved particularly Ami Sillpiride The problem is that one does not feel at all sexual and when one drinks alcohol one gets rather bad diarrhea I am lonely for my own people and angry
Access to Services,The only way the service could be improved would be if the patient was visited at home as that would have helped me more by the person seeing how my personal circumstances were deteriorating
Access to Services,longer courses
Service Quality/Outcomes,Treat patients with better hare  have better manners towards them  When I made an appointment for the dentist they knocked me back on several occasions  I have a repeat prescription for Hydromal for dermatitis I was told its been sorted still no answer several months later  The language the nurses use it beyond the abounds of medical discourse  Ignorance Didnt receive any involvement in care No positvity
Access to Services,Quicker appointment availability 
Access to Services,Provide more days when appointments are available locally Keyworth
Access to Services,Be seen quicker 
Couldn't be improved,nothing
Communication,Having more information about interacting with other patients if potential issues arise but I found confiding in professional manner with a relevant NHS staff member was good
Care/ Treatment,More time for group activities and more time for practical things eg creativity
Couldn't be improved,nothing
Couldn't be improved,Nothing
Couldn't be improved,I like everything its good
Staff/Staff Attitude,More time with my mum
Couldn't be improved,I would like to say that I dont think there woiuld by anything to change the psychological therapy services in my experience 
Care/ Treatment,Offer more for over 6 years I feel the rules are not clear with photos childminders are free to get phones out and take photos but parents get pulled up for taking photos of their own children 
Environment/Facilities,A user guide for use of monitor  lead became detached from monitor causing a whistling noise and no indication how to solve problem
Couldn't be improved,I ahve been very happy with the service and felt well cared for
Access to Services,Maybe more morning sessions if possible
Access to Services,have more weigh in sessions
Couldn't be improved,nothing everything was fine 
Couldn't be improved,No changes required to service 
Access to Services,Have an additional week
Access to Services,Be a bit longer
Couldn't be improved,Satisfied
Access to Services,To see my doctor more often
Communication,I only knew this was on today throuh 1 leaflet at a tolddler group so I would suggest bettermore advertisements on events being held here 
Couldn't be improved,no
Environment/Facilities,when doing messy pups make sure what the babies are doing is warm and also the water they wash in needs to be warm
Staff/Staff Attitude,Give times for visits We have to stay in all day until the nurse has been
Couldn't be improved,nothing
Couldn't be improved,Not really  only aask if need anything team really good nurse advised re self care adviser
Access to Services,Faster initial appointment Opportunities for between a lot interaction ie Phone calls
Couldn't be improved,Nothing Im very happy with the service Ive received
Service Quality/Outcomes,Yes
Couldn't be improved,No
Couldn't be improved,Nothing
Staff/Staff Attitude,more staff and more money
Couldn't be improved,Nothing
Couldn't be improved,You cant better something that is already great
Staff/Staff Attitude,Have more 1 to 1s with care worker
Couldn't be improved,Nothing very happy
Couldn't be improved,nothing
Food,Pay for meals when we go somewhere when I cant afford it
Care/ Treatment,What to do if have a problem
Care/ Treatment,Maybe give more an accurate time 
Care/ Treatment,More appointments available outside school day
Couldn't be improved,Nothing
Care/ Treatment,Theme nights with cooking  More films on different days      
Access to Services,Bereavement counselling
Couldn't be improved,Nothing
Staff/Staff Attitude,more staff
Communication,more advertising on webfacebook of courses and workshops
Communication,Give us chocolate after  Numb our arms with ice  Explain a bit more
Couldn't be improved,Nothing  responded quickly when I contacted you
Communication,Listen to patients more
Access to Services,Please fund Admiral nurses again  
Couldn't be improved,Nothing
Care/ Treatment,Come to appointments on time
Staff/Staff Attitude,Just a bit more warming when being handed over to over 5s service SLT and physio as its a vulnerable time when the children have been with the CDC staff for so many years
Environment/Facilities,When tutors have days off the organisation should improve Classroom needs to be bigger
Couldn't be improved,Nothing
Care/ Treatment,patient has done one before
Food,Provide extra step for back door we were advised 1 step only could be provided
Access to Services,It was over a year before first appointment with Annabel It was quick after being put on her list but a long time to be waiting for correct treatment
Communication,I wish the psychiatrist would listen
Access to Services,more sessions maybe twice a week
Couldn't be improved,I can think of nothing that could improve the service there are many pluses including being able to get first class help locally
Communication,Listen more
Staff/Staff Attitude,Not enough staff on Orchid to run it correctly on Sat  There was only 1 qualified the other were only HCA approx 2 this is not enough for a full ward of Grown Men  Best thing  nothing at all not enough staff even to pass through my xxx xxx xxx it also meant that thee ward manage  deptuy ward officer holiday at the same time the only way forwad is to see the ward manage on Monday not day before my 
Service Quality/Outcomes,More mention about what I should do
Communication,Customer service It feels as if you simply do not care Nobody communicates I have had to do all of the chasing Nobody takes accountability There is no sense of urgency or empathy
Communication,A little bit more listening
Couldn't be improved,nothing
Couldn't be improved,Ive no complaints
Couldn't be improved,Nothing
Care/ Treatment,Better medication
Staff/Staff Attitude,More time for the Physiotherapists
Couldn't be improved,Nothing
Couldn't be improved,nothing I genuinely think the service is outstanding 
Communication,maybe emails for opinions as I cant get to meetings
Communication,I think it would help if the nursing staff had more communication with each other Sometimes they dont know whom visited before or what the needs are  Prehaps it would be better if more information was written down on patient notes instead of relying on office records  
Service Quality/Outcomes,Help change our minds rewiring
Smoking,Let male and Fs be allowed to smoke together even if supervised would maybe help patients help one another
Couldn't be improved,Nothing
Access to Services,Waiting time for test was lengthy but understand pressure on services so not really much service can do A National issue
Staff/Staff Attitude,Dont see the same nurse more than once
Couldn't be improved,Cant be improved
Environment/Facilities,Fixing the broken climbing frame
Access to Services,I had to wait over two weeks to have my first screening appointment with Julianne Wright She told me that several of the team were off ill and that it would take 12 weeks to have my case taken on by one of the CBT team When I didnt hear anything after 3 weeks I phoned to see what had happened I was given an appointment in Worksop which was then cancelled Finally I was given another appointment with Julianne Wright During this appointment she apologised about having to wait so long for an appointment and explained it was because she had lost my notes after my screening appointment  apparently she had gone off ill again immediately after seeing me she had just come back from sick leave Whilst waiting over 4 weeks to have a therapy session with a member of the CBT team I was suffering from stress anxiety and severe depression because of work commitments I had lost nearly two stone in weight and wasnt eating My husband was very worried about me Thus I began to see a private psychotherapist Imagine my frustration then when I finally managed to have my first proper therapy session with Julianne Wright on hearing her tell me that I would either have to give up CBT or my private psychotherapist because having two types of therapies doesnt work Given the track record of the CBT team I chose to keep my private therapist Therefore my experience of trying to gain help from the CBT team is one of frustration and high dissatisfaction Illness seems to pervade the CBT team and there seems to be a great deal of lack of communication I was lucky enough to be able to pay for private help but I feel sorry for anyone who has to rely on this service for help Its simply not good enough
Access to Services,Seen quicker
Couldn't be improved,Nothing Perfection
Couldn't be improved,Nothing
Care/ Treatment,More activities during the day
Access to Services,Didnt really want or need this came along because doctor advised me to re atos assessment
Couldn't be improved,Nothing
Couldn't be improved,nothing
Care/ Treatment,Some evaluation on some courses as time was an issue with some courses especially over the lead up to easter this year Sometimes it was rushed
Couldn't be improved,I cant think of anything really Im happy with the service
Couldn't be improved,nothing
Couldn't be improved,Everything is really good
Couldn't be improved,nothing 
Access to Services,More groups for toddlers
Care/ Treatment,stress balls
Access to Services,More visits
Communication,Larger displays of information that is being shared
Access to Services,Personalised advice  My child was breast fed and I was returning to work and he would not take a bottle but the health visitors were too over loaded with work to provide a home visit
Couldn't be improved,Nothing
Couldn't be improved,Not much
Care/ Treatment,Timed visits but I know this isnt possible
Couldn't be improved,Nothing
Service Quality/Outcomes,Occupy myself during the day
Staff/Staff Attitude,Midwife team bit more consistency in seeing same one
Food,Variety of food
Access to Services,My only criticism is against the systemNHS that funding is affecting patients right to full and proper treatment
Couldn't be improved,Cant think of anything always see me when I come 
Environment/Facilities,Signage at the main entrance for better guidance
Couldn't be improved,Nothing could be changed
Access to Services,Would like once a month check on progress
Communication,Possibly provide written programmes for us to follow more for grandparents and length of programme  I think weve had them in the past but might be useful to remind us of important exercises Also to provide a host of contacts hydro hippotherapy when the NHS cant provide as these are hugely beneficial
Care/ Treatment,Take methadone home
Service Quality/Outcomes,make it hurt less
Access to Services,Closer to home
Couldn't be improved,You are very good at what you do very friendly but firm with my daughter  Nothing you could do better you are doing a good jon
Staff/Staff Attitude,More staff to be on the ward to be able to talk to you more an a 1  1 one care plan
Access to Services,It would be good to offer a stand in for when the psychologist is on holiday or on a course and therefore unavailable
Couldn't be improved,nothing
Access to Services,Waiting times for scans and appointments too long
Communication,Listen to your client they know their own body
Couldn't be improved,Nothing I am very satisfied with all aspects of my care
Couldn't be improved,No was really good
Staff/Staff Attitude,Mental health other than a nurse who just did an assessment  not seen my mental health worker
Access to Services,Make the service easier to access more out of hours services in crisis
Couldn't be improved,Nothing  amazing service
Communication,I am hard of hearing with 2 hearing aids
Couldn't be improved,Nothing
Couldn't be improved,Nothing good service
Couldn't be improved,Nothing Was very good
Access to Services,Waiting times
Staff/Staff Attitude,Some staff could do better with the patient during handover get the new team to say who they are to the patient
Communication,No more silly surveys I have done 2 now
Environment/Facilities,The only downside to this group is that there is  no outdoor space seems a shame
Access to Services,Availability of more sessionslonger term therapy Would be likely to recommend this service to family member or friend
Communication,You could bring a video about what we have learnt about
Couldn't be improved,Nothing
Care/ Treatment,Consider offering contraception fitting implantcoil in addition to condoms  emergency contraception
Privacy and Dignity,The privacy of the new baby clinic is lovely
Couldn't be improved,No improvement necessary
Care/ Treatment,Sometimes appointments had to be cancelled at short notice often difficult to book in without a wait
Couldn't be improved,NA Have no problems with them
Couldn't be improved,improvement unnecessary
Access to Services,More sessions with the physio as my condition needs further attention and it is likely I will have to see GP again for further treatment and that could mean starting all over with another referral  It is important that I will not have the opportunity for anymore follow ups as I will need instead of going back to GP
Care/ Treatment,Groupwork session with the police
Communication,I feel the service works very well if not excellent and believe it has to be a collaboration between providers of the srvie and the patient in booking appts in a timely manner
Access to Services,It is early in the process but it appears to be a long wait until the clinic appointment
Communication,To listen to what I have to say and try to understand my point
Couldn't be improved,Can not think of anything at this time
Couldn't be improved,Nothing
Couldn't be improved,Nothing
Staff/Staff Attitude,To have more time to complete the exercises as they get longer
Access to Services,My therapist only does a clinic on Wednesday at the QMC which is the most difficult day for me to have appointments because I have clinical placements on Wednesdays
Access to Services,Just the time from referral but did get to see someone quite sooner
Communication,To have had the same keyworker from the beginning  not easy telling your story over and over
Environment/Facilities,To allow families who are not with the postcode catchement area to attend sessions such as S and P etc if the room is available  there is NO postcode criteria at NCC Surestart or within other areas that I am aware of
Couldn't be improved,Nothing Service was excellent throughout
Staff/Staff Attitude,One to one focus
Couldn't be improved,Nothing
Couldn't be improved,Nothing
Couldn't be improved,Nothing
Staff/Staff Attitude,continuity of nurses
Couldn't be improved,no
Access to Services,being seen again before six months perhaps at three months
Service Quality/Outcomes,Availability of follow on support
Communication,you could perhaps make the talking a bit longer
Environment/Facilities,The our start sessions are exellent great swim class and facilities however water in the baby pool could be a little warmer 
Couldn't be improved,Nothing
Access to Services,Would have liked longer
Couldn't be improved,No  
Access to Services,Extend course longer than 6 weeks 
Environment/Facilities,Boredom Patients capable should be able to follow interests  computer table tennis to be out more often Music is a great healer So CDs too
Couldn't be improved,Shame it didnt work out and that I couldnt come to the sessions as planned Sessions I did attend I thought were very good
Communication,More staff so session can run as planned    Listening to you  the MDT do not give the patients a chance  Communicating with you No consistency with rules  no communication from staff to patients eg gym is cancelled but staff told us about it 5 minutes before it is time to go   Involving in decision about caretreatment doctor gives me no chance to give an opinion 
Couldn't be improved,nothing
Access to Services,I hope that I will be able to continue being cared for by the same MH team for as long as I need it
Care/ Treatment,More time to participate in activities during the day
Access to Services,The service is not as good as it was But this is a general sign of the times and cutbacks
Access to Services,Excellent service very slight comment my notes were temprarily lost and I had to wait longer for a letter to my GP But very short delay  Otherwise I wish all hospitalhealthcare services as good
Care/ Treatment,Extra visits from physio
Couldn't be improved,Nothing I can think of
Couldn't be improved,Nothing
Access to Services,More sessions
Communication,When you have a service user who has mental health issues because of the police then you should contact the police and get the police to inform you about exactly what the police have done to that person  To not do this in certain circumstances is worse that useless
Care/ Treatment,Certificates for patients having attended a dementia course 
Couldn't be improved,Nothing The services here are always excellent
Couldn't be improved,Nothing
Service Quality/Outcomes,More informationknowledge re cows milk protein allergy and advice
Couldn't be improved,Nothing
Couldn't be improved,100 satisfactory
Couldn't be improved,you cant improve on top quality
Access to Services,Sessions available later in the day
Communication,More talk about worries and treatment
Care/ Treatment,I think that CBT should be offered much quicker to people who need help fortunately I have a good support system around me but many people will not Doctors need to be more positive and encourage talking therapies instead of just prescribing medication
Communication,Sometimes reminded we are in prison and tarnishedpainted with the same brush    Communication  Seems a one way system which works
Communication,Communication from receptionists they were ill informed regarding parking and dismissive of my confusion at a stressful time  I felt as though they were not bothered  didnt listen to me properly 
Communication,Give more info on the jab
Couldn't be improved,Nothing
Communication,More availabilty of physiotherapy to discuss worriesconcerns The phone is very rarely answered and calls often not returned
Care/ Treatment,Probably later appointments to be more flexible with patients work commitments 
Couldn't be improved,Fine as it is 
Food,supply coffee
Couldn't be improved,nothing 
Access to Services,more visits   regular check ups 
Access to Services,I would of liked to be given more support info and help on the subject of leaving the ward and going back to normal life I am now finding it really hard and I wish I wasnt discharged because i still feel like I need to be there for a bit longer
Access to Services,More access to hydrotherapy as this has been really beneficial
Couldn't be improved,Nothing
Access to Services,Could have done with more sessions for support through difficult personal situation
Couldn't be improved,nothing
Couldn't be improved,Nothing
Privacy and Dignity,privacy
Communication,Did not realise I had to chose between course and on line CBT
Care/ Treatment,More available    See us earlier
Couldn't be improved,It would be great to have more sessions  nothing better
Care/ Treatment,If at all possible arrange more definate times to visits
Staff/Staff Attitude,When you come to the clinic you see same person instead of seeing different ones Everything
Care/ Treatment,Appointment making 
Couldn't be improved,I think it would be hard to do anything better 
Access to Services,Make it more available to people  Too long a wait for therapy but well worth it once it began
Staff/Staff Attitude,The staff would have a permanent position in the prison we need a carot team
Environment/Facilities,Seating area
Couldn't be improved,Nothing 
Couldn't be improved,Nothing
Staff/Staff Attitude,Have more SMT workers The SMT service is not big enough  why
Couldn't be improved,no
Communication,More communication
Involvement,More involvement in planning physiotherapy
Communication,More signs to direct me and inform me where things are
Couldn't be improved,Nothing
Staff/Staff Attitude,Employ a legitimate psychiatrist Sack Dr X Dr X and X for writing false diagnosis reports
Couldn't be improved,Nothing
Couldn't be improved,Nothing
Food,Food gym
Couldn't be improved,I dont think so
Environment/Facilities,Ordering stock sooner 
Access to Services,Let me stay longer
Couldn't be improved,Cannot think of anything
Access to Services,Have someone weighing  someone talking rather than doing both  this is quite a long process otherwise
Couldn't be improved,Nothing happy with all care 
Communication,More communication with patients throughout the day
Communication,I was listened to and things done to help me both physically and mentally
Service Quality/Outcomes,I have had to push for support despite a history of high Bp due to a work medical indicating an issue
Couldn't be improved,nothing 
Couldn't be improved,Nothing needed
Staff/Staff Attitude,More time with me
Access to Services,More often  would come if available more than once a month Dads Group
Access to Services,From seeing a therapist almost every week to not at all is difficult to me Maybe from once a week to once a month would be better
Staff/Staff Attitude,More staff to reduce waiting times
Couldn't be improved,Nothing to change
Staff/Staff Attitude,I work within child protection social worker  I feel that services are very insufficient for teenagers and particularly too for the transition from child to adult services  Nursing staff are good but too busy  There are not enough psychologists and psychiatrists  Many young people are left at risk with no intervention or indeed have long delays for a full diagnosis following a crisis
Food,The Food
Access to Services,Appointment times  waiting times
Couldn't be improved,nothing
MHA,To go into City Hospital as soon as possible
Communication,More info on groups  more numbers  in play sessions
Involvement,Care review meeting sounds useful What is a care coordinator
Involvement,Make care plans available to patients I have twice requested to see mine but with out success
Couldn't be improved,nothing your care and help was exceptional
Couldn't be improved,nothing  
Couldn't be improved,Can not think of anything that OOHs could do better we have always been happy with the service they supply
Couldn't be improved,100 good
Couldn't be improved,Nothing 
Communication,Pt declined to complete
Couldn't be improved,Nothing I can think of
Couldn't be improved,nothing
Service Quality/Outcomes,A lot things are always left to get worse before help is received but this is too late most of the time
Care/ Treatment,More activities
Care/ Treatment,More interaction with patients more activities  bored stiff
Couldn't be improved,I do not think my care could be improved
Access to Services,I wish there would have been more sessions
Couldn't be improved,Nothing at all
Staff/Staff Attitude,Having 1 person aside from ward staff to contact when in despair
Access to Services,Id like the course to have been a little longer and practice techniques more in a supportive environment ie the course group
Communication,To be able to book online
Service Quality/Outcomes,Theres nothing to change they seem to have everything in hand for help and support  This is the best support Ive had in over 15 years of depression and stress  The staff are wonderful and very experienced
Couldn't be improved,Nothing
Care/ Treatment,Timed visits
Access to Services,Faster response
Staff/Staff Attitude,More 11s  Weekend activities Better staff management  more staff on for the patients 
Communication,wasnt clearly explained what the process involved for the session
Environment/Facilities,Transport never knew when they will pick you up
Couldn't be improved,nothing
Couldn't be improved,Nothing
Couldn't be improved,everything i needed to know and all help has been given willingly 
Care/ Treatment,We are from West Bridgeford and have visited today with our friends for a weighing but we were informed we were not allowed as were from West Bridgeford  We felt very disappointed as it is just a simple weighing but reasons given  It is such a shame we
Environment/Facilities,Something to read  something to pass the time 
Couldn't be improved,Nothing  you are doing a great job 
Leave,Would be good if they could get out more not enough stuff
Environment/Facilities,Warmer room
Communication,More communication more time to talk and better help in understanding what next step should be
Couldn't be improved,Nothing
Couldn't be improved,None you are very nice
Couldn't be improved,I am happy with the care received
Couldn't be improved,Nothing all the team have been fantastic
Couldn't be improved,Nothing the care and service I received today was excellent
Care/ Treatment,prearranging appointments
Care/ Treatment,I have been on medication for over 26 years no other offer of help  I have hair loss not right
Couldn't be improved,Nothing
Environment/Facilities,Some dancing would be nice
Couldn't be improved,Nothing
Couldn't be improved,Nothing
Environment/Facilities,Better beds and pillows
Couldn't be improved,I was very satisfied with the care given Also aftercare
Communication,promote services  session more prompt  make users aware of facebook page and keep it updated with classes cancellations etc
Couldn't be improved,Could not be better they are lovely ladies
Couldn't be improved,Nothing
Couldn't be improved,In my opinion you have been excellent and cared for my daughter fabulous
Communication,The regularity of questionaires
Couldn't be improved,Nothing always very helpful
Environment/Facilities,Block upper windows near treatment beds
Communication,Talk a bit longer hurry up doing the jab
Couldn't be improved,Nothing
Couldn't be improved,Nothing great service
Care/ Treatment,Time of visits
Couldn't be improved,Nothing because if we cant help the GP can
Service Quality/Outcomes,Provide some kind of emergency call bell in the small lounge
Couldn't be improved,cant think of anything 
Access to Services,Getting to see someone quickly
Care/ Treatment,Regular updates on care meds etc
Service Quality/Outcomes,Offered to more people Better advertisement of services
Couldn't be improved,No very useful appointment
Service Quality/Outcomes,Recovery
Couldn't be improved,nothing 
Care/ Treatment,timed appts
Care/ Treatment,I feel I learn more being interactive and that is why I would like 11 
Communication,To be listened more and treated like children Physical health the should know more about because I suffered because of it For 3 weeks with no pain killers
Couldn't be improved,Nothing
Couldn't be improved,Nothing everything was very good
Environment/Facilities,Toilets in the waiting area Work was being carried out at this time
Care/ Treatment,More groups for people that have more than one child eg under 3s group
Couldn't be improved,No
Couldn't be improved,Nothing all good
Couldn't be improved,Could not improve
Care/ Treatment,Sometimes when I have been on medication that I know works for me and other people abuse it and I cant have it that need sorting out I shouldnt be tarred with the same brush Dont like to be forced to reduce the  it should be up to the individual It should be their choice
Care/ Treatment,play games
Couldn't be improved,Nothing
Care/ Treatment,Give leave more regularly  give less medication   There are some that are likely to help whereas others dont listen
Food,Food but sometimes its good
Couldn't be improved,nothing 
Leave,More garden time More planned eventsactivities on a satsun
Care/ Treatment,Having more freedom Having more things to do to keep occupied 
Couldn't be improved,Nothing  Everything perfect
Care/ Treatment,Appointments after 5pm so they didnt interfere with work
Service Quality/Outcomes,speak to us better to help us to get calm
Couldn't be improved,Nothing
Privacy and Dignity,Today on Xxxx staff member possibly student talking to another patient in communal area about the patients childhood sexual abuse in front of me  other patients  Found this triggering as I was victim on incest  Eventually told staff member to find somewhere confidential to talk to other patient 
Couldn't be improved,Nothing needed
Care/ Treatment,Medication  more understanding needscorrect medication when needed   Took 1 week to get mouth was Still not on correct medication  Antibiotics  Good at listening to what people have to say  but response is poor  Not always treated with respect  Do what they feel like  take matters out of my hands   Still waiting for treatment even though Ive had an operation  jawtooth removal 
Couldn't be improved,Nothing
Food,Food
Couldn't be improved,Very good nothing to improve
Couldn't be improved,Nothing
Couldn't be improved,None
Access to Services,I wished i could have more sessions
Couldn't be improved,Does not need any improving  Podiatrist extremely helpful pleasant and knowledgable    Excellent
Care/ Treatment,My only  concern that Im not a great reader and there is so much to read   Im happy and find it good to write down thoughts I am having and what I am feeling but feel its better for somebody to talk to about helping with changing that
Couldn't be improved,Every excellent
Couldn't be improved,Nothing
Couldn't be improved,Nothing needed to improve service  Excellent service
Couldn't be improved,Nothing
Couldn't be improved,very good
Couldn't be improved,Never had any problems  Satisfied with service
Staff/Staff Attitude,More time for 11 consultancy
Couldn't be improved,Nothing
Care/ Treatment,I would like the appointment system looked at 
Couldn't be improved,Nothing
Access to Services,Come more often 
Couldn't be improved,Keep up the good work
Communication,Need to sort out ward phone to received calls
Staff/Staff Attitude,To do better they would have to employ more staff to cope with all situations
Environment/Facilities,Somewhere to place crutches
Care/ Treatment,Not use such barbaric care and treatment on the patients body and mind Help us with our special needs Keep us safe
Couldn't be improved,Nothing
Couldn't be improved,nothing
Couldn't be improved,Not much at all Everything is in order
Couldn't be improved,Nothing 
Access to Services,More time at the course so more chance of losing weight
Couldn't be improved,nothing
Access to Services,More access to Chapel facilities in main hospital More access to astroturf
Leave,Would like more time off the ward 
Care/ Treatment,Dont remove much needed medication again There will just because other people have misused it in the past We are all different  and  should not be tarred with the same brush
Couldn't be improved,Nothing better
Access to Services,Some times you have to wait a little bit to long to get an appointment
Environment/Facilities,Location of building
Couldn't be improved,Nothing
Service Quality/Outcomes,see mor people to get more experiences
Environment/Facilities,Perhaps a couple of clinics a month so not so busy
Access to Services,More groups on the afternoon for 3 years old 
Staff/Staff Attitude,More staff and not so much waiting time 
Staff/Staff Attitude,Keep the door of the ward closed at night and it would keep the chatting of nurses outside a lot less and you can not get to sleep  Get a new toaster as its not nice to eat black toast
Couldn't be improved,Nothing
Staff/Staff Attitude,I wish they had more staff and resources to be able to visit more often I coped fine with the time that I had but a more frequent visit would be beneficial to all They need a bigger budget
Couldn't be improved,Nothing
Record Keeping,Stay till age 5  hopeful bring a file for all paperwork and help in order 
Care/ Treatment,For them to distract us when they give us the injection
Communication,Information sheet from doctor several weeks ago would have helped me cope between seeing consultant and voice therapist
Couldn't be improved,nothing
Couldn't be improved,Nothing
Couldn't be improved,Nothing
Couldn't be improved,nothing
Couldn't be improved,Taste not good
Communication,Stop changing the service by politicians  The uncertainty makes me feel worse  Let me know about changes in advance
Environment/Facilities,Better room at CAMHS
Access to Services,More sessions
Staff/Staff Attitude,I found it to be a very positive experience Only change would be to offer more face to face contact
Care/ Treatment,Leisure activities                                                                                                                                                                                                                                                                                                                                                                                              
Couldn't be improved,nothing
Couldn't be improved,Nothing
Couldn't be improved,nothing
Access to Services,SHORTER WAITING TIMES
Couldn't be improved,No timed call service
Communication,That in the very rare occasion I ask for a morning appointment in advance of that day that if unable to do so on the day I can at least get a telephone call to tell me the situation not just leave it
Access to Services,1I would like more visits something to look forward to 2 No choice as to psychiatrist There is only one in the team
Couldn't be improved,Nothing the service and support I receive for myself and my mother is fantastic
Privacy and Dignity,Screen for privacy
Care/ Treatment,Tighter teaching for time constraints
Care/ Treatment,Getting an appointment easierquicker
Couldn't be improved,Nothing all was good
Service Quality/Outcomes,Keep up ths service
Access to Services,I need psychotherapy n been waiting for over 6 months still dont have one
Couldn't be improved,I like it as it is
Couldn't be improved,nothing really everything done efficiently
Environment/Facilities,Car parking is poor
Couldn't be improved,Patient states nothing more than is already provided
Access to Services,To have more of Carrie
Couldn't be improved,Nothing
Food,It would be nice to be offered a cup of tea
Service Quality/Outcomes,Workers other than Carmel and Amanda to show more interest
Couldn't be improved,I dont hink  that I could improve the service but I do think that there are to few nurses
Couldn't be improved,I could not change anything as service is so good
Communication,Spoke to me more
Staff/Staff Attitude,More staff
Staff/Staff Attitude,I think I would of like more face to face but I really liked the 11 as the imput helped me  It helped me understand myself
Care/ Treatment,Have more practical things to do in class to make it as a group
Access to Services,6 sessions is nowhere near long enough and you should be able to apply for more
Care/ Treatment,More activities
Food,Hot chocolate 
Access to Services,Quicker dressing service
Access to Services,Afternoon session
Couldn't be improved,Nothing it has been excellent
Couldn't be improved,nothing
Communication,Better liaison between senior medical members  immediate family
Staff/Staff Attitude,More staff to help with the work load
Care/ Treatment,The approach of unexperienced staff relating to medication and care
Communication,I had not been to the college before so on explanation of how to  when to enroll for the next course would have seen helpful  of how many courses I could do
Communication,To listen a bit more and to offer more help if needed 
Access to Services,Couldnt get an appointment for his review at 10 months  had to wait a couple of months
Care/ Treatment,It would have been good to have been offered options  My practitioner was very helpful but was limited to working through a predetermined set of modules  The modules themselves would be better without the cartoon characters and the slightly patronising tone  People like me often have issues with selfesteem and that didnt help
Staff/Staff Attitude,More staff trained in Autism
Couldn't be improved,Nothing
Service Quality/Outcomes,Id like to be left to my own devices  sometimes feels nurses interfere with daily routine  timing of visits
Care/ Treatment,more hands on massage etc
Access to Services,Found it difficult via my GP to access your service
Care/ Treatment,Going through all the topics in one lesson
Care/ Treatment,I find the people at Heather House are quite dismissive
Leave,Activity More time out
Couldn't be improved,nothing
Couldn't be improved,Nothing It was really good and I was not as worried
Access to Services,more SALT therapists like Dave quicker appts from initial assessment
Couldn't be improved,No
Couldn't be improved,No nothing
Care/ Treatment,More test choices
Couldn't be improved,Nothing the ladies are great
Communication,A bit more info before appointment eg how long it will take
Staff/Staff Attitude,Have more time to spend with us Took ages to see you  
Staff/Staff Attitude,Not to close newland down Our son has been going for 13 years He knows all the staff well and more importantly they know him and how best to make him eat when he doesnt Know all his ways wants and how to deal with him
Involvement,Consultants should put you on a more clear path and remind you of path out Rather that just be a detention centre with no date of release The treatment and service is unnecessary and frustrating to be involve with Fair isnt the right word because other may get more attention than yourself and feel swept under the carpet Things in your care are decide for yourself rather than what I want 
Communication,That a certain staff member shared my personal information from a text on my phone which was also password protected Illegal Ward QMC D57
Staff/Staff Attitude,Improve the amount of staffing levels  
Access to Services,Holiday sessions run by centre staff
Couldn't be improved,Nothing I was really happy
Staff/Staff Attitude,More trained staff in all areas
Environment/Facilities,Better car parking
Couldn't be improved,Nothing  It is aleady good
Couldn't be improved,There is nothing I could improve
Access to Services,Services should put more consideration to patients views
Environment/Facilities,All good  however Cotgrave health centre needs better signs directing from Candleby Road
Couldn't be improved,Nothing 
Couldn't be improved,Nothing
Access to Services,To allow enough time off work To recupperate minium of 810 weeks
Couldn't be improved,Note happy with service
Care/ Treatment,Getting myself motivated in a morning
Couldn't be improved,Not much
Staff/Staff Attitude,The night staff can be a bit funny not funny Ha Ha
Couldn't be improved,Nothing very please though out
Couldn't be improved,Not sectioning me 
Care/ Treatment,Online appointment creation 
Privacy and Dignity,Little more privacy when discussions are being had at baby clinic Sometimes there is a lot of people around so maybe some parents will be less likely to askdiscuss questions or concerns
Couldn't be improved,nothing
Care/ Treatment,Yes unfortunately I was stabbed in the hand with a hyperdermic needle
Communication,More information on what to do if you feel you cant cope
Environment/Facilities,More 11 work Better Interview rooms
Access to Services,I waited two hours ironically on National Suicide prevention day for someone to call and it never came
Access to Services,It would be on a longer term
Staff/Staff Attitude,I wish the nurse could spend more time here they always seem very busy but they always smile and make me feel valued
Access to Services,Session earlier in the day clashes with sleep time 13pm
Care/ Treatment,Morning visits
Couldn't be improved,Nothing  you cant improve
Couldn't be improved,Nothing at the moment
Food,Maybe provide snacks for sociallisation skills
Staff/Staff Attitude,More one to one time with health visitor
Couldn't be improved,We do a good job aright here
Couldn't be improved,nothing
Privacy and Dignity,Probably talk to parentscarers a bit more when the treatment starts
Couldn't be improved,Dont think anything better
Staff/Staff Attitude,Because some staff call me a selfish and evil person
Communication,More information needed and time to talk during consultations 
Food,Water Fountain
Care/ Treatment,Maybe a  To help those who find it difficult in proportion  Hands on approach
Couldn't be improved,Nothing 
Couldn't be improved,Very happy as always
Couldn't be improved,nothing
Staff/Staff Attitude,Better staff
